711122;0;1;76866.664;12;5.8333335;0.16666667;0.33333334;0;0;0;0;0;0;1640;0;0;75722;74610;71400;3;0;4262;74300;
650375;0;5;76193.336;11;6.5333333;0.06666667;0.13333334;0;0;0;0;0;0;1640;0;0;75722;74610;71400;3;0;6786;75500;
675755;0;7;74691.36;5;4.185185;0.16049382;0.50617284;0;0;0;0;0;0;2640;0;0;75123;73684;71000;4;0;1478;74800;
704466;0;4;74933.336;5;5.7777777;0.11111111;0.22222222;0;0;0;0;0;0;2640;0;0;75123;73684;71000;4;0;2522;75000;
648959;0;4;76066.664;5;6;0;0;0;0;0;0;0;0;2640;0;0;75123;73684;71000;4;0;20012;75200;
709379;0;5;73684.85;6;2.9242425;0.34848484;0.6515151;0;0;0;0;0;0;2640;0;0;75123;73684;71000;4;0;213;0;
673157;0;4;74938.46;8;5.6923075;0.07692308;0.23076923;0;0;0;0;0;0;2640;0;0;75123;73684;71000;4;0;927;75000;
654372;0;8;75336.06;4;6.2131147;0.04918033;0.18032786;0;0;0;0;0;0;2640;0;0;75123;73684;71000;4;0;6050;0;
696496;0;4;75261.91;8;6.047619;0;0.23809524;0;0;0;0;0;0;2640;0;0;75123;73684;71000;4;0;4120;74900;
714919;0;3;75712;11;5.44;0.16;0.32;0;0;0;0;0;0;2640;0;0;75123;73684;71000;4;0;1230;0;
691975;0;6;73880.95;4;4.714286;0.0952381;0.23809524;0;0;0;0;0;0;2640;0;0;75123;73684;71000;4;0;400;74700;
653523;0;6;75887.09;4;5.322581;0.12903225;0.2580645;0;0;0;0;0;0;2640;0;0;75123;73684;71000;4;0;5725;75200;
671637;0;4;75433.336;7;5;0.11111111;0.44444445;0;0;0;0;0;0;2640;0;0;75123;73684;71000;4;0;611;74700;
656748;0;4;75650;10;6.6;0;0;0;0;0;0;0;0;2640;0;0;75123;73684;71000;4;0;12693;75800;
626963;0;5;74200;8;7.142857;0;0;0;0;0;0;0;0;1640;0;0;74258;73296;71000;4;0;4956;73100;
650302;0;5;74822.73;7;5.909091;0.09090909;0.27272728;0;0;0;0;0;0;1640;0;0;74258;73296;71000;4;0;526;73000;
570732;0;8;74655.555;5;5.8333335;0;0.16666667;0;0;0;0;0;0;1640;0;0;74258;73296;71000;4;0;3025;76000;
676968;0;3;73687.5;6;4;0.375;0.5;0;0;0;0;0;0;1640;0;0;74258;73296;71000;4;0;396;73400;
674954;0;7;74678.57;5;4.160714;0.25;0.48214287;0;0;0;0;0;0;1640;0;0;74258;73296;71000;4;0;884;74500;
648917;0;4;74918.18;12;6.5454545;0;0.18181819;0;0;0;0;0;0;1640;0;0;74258;73296;71000;4;0;2482;73000;
653752;0;6;74300;9;5.266667;0.1;0.2;0;0;0;0;0;0;1640;0;0;74258;73296;71000;4;0;474;72800;
631943;0;6;74383.336;4;5.5;0.083333336;0.26666668;0;0;0;0;0;0;1640;0;0;74258;73296;71000;4;0;5058;73300;
696382;0;5;73940;9;5.95;0.05;0.25;0;0;0;0;0;0;1640;0;0;74258;73296;71000;4;0;3857;73200;
725926;0;2;74150;4;5.5;0;0.16666667;0;0;0;0;0;0;1640;0;0;74258;73296;71000;4;0;566;0;
734203;0;4;73296.3;5;4.5925927;0.14814815;0.33333334;0;0;0;0;0;0;1640;0;0;74258;73296;71000;4;0;726;72900;
629616;0;8;74072.73;7;6.1136365;0.06818182;0.13636364;0;0;0;0;0;0;1640;0;0;74258;73296;71000;4;0;3247;73400;
681651;0;3;74410;6;5.0333333;0.06666667;0.4;0;0;0;0;0;0;2140;0;0;74124;72934;69200;5;0;5604;73800;
631664;0;6;73645.71;4;5.5142856;0.114285715;0.25714287;0;0;0;0;0;0;2140;0;0;74124;72934;69200;5;0;4729;74300;
710581;0;3;72934.78;2;3.2173913;0.3043478;0.5652174;0;0;0;0;0;0;2140;0;0;74124;72934;69200;5;0;386;73500;
677524;0;3;75140;9;7.8;0;0.2;0;0;0;0;0;0;2140;0;0;74124;72934;69200;5;0;417;74400;
659379;0;7;74168.75;9;5.5125;0.1625;0.3375;0;0;0;0;0;0;2140;0;0;74124;72934;69200;5;0;296;73500;
720115;0;2;74214.29;5;5;0;0.5714286;0;0;0;0;0;0;2140;0;0;74124;72934;69200;5;0;553;73700;
723988;0;4;74245.45;5;6;0.09090909;0.09090909;0;0;0;0;0;0;2140;0;0;74124;72934;69200;5;0;5126;74100;
718856;0;6;73978.26;7;4.9130435;0.26086956;0.39130434;0;0;0;0;0;0;2140;0;0;74124;72934;69200;5;0;1085;74000;
650486;0;6;74385.71;7;4.571429;0.071428575;0.42857143;0;0;0;0;0;0;2140;0;0;74124;72934;69200;5;0;1194;73800;
698794;0;4;76050;5;5.3461537;0.15384616;0.26923078;0;0;0;0;0;0;2640;0;0;75214;73878;69500;9;0;2210;75900;
716694;0;4;74443.08;7;4.4461536;0.2;0.43076923;0;0;0;0;0;0;2640;0;0;75214;73878;69500;9;0;1526;75600;
693779;0;3;76408.336;9;6.0833335;0.16666667;0.33333334;0;0;0;0;0;0;2640;0;0;75214;73878;69500;9;0;491;74800;
706976;0;4;75300;9;6.1764708;0.029411765;0.32352942;0;0;0;0;0;0;2640;0;0;75214;73878;69500;9;0;977;75600;
722996;0;3;73878.375;1;3.3513513;0.3243243;0.5945946;0;0;0;0;0;0;2640;0;0;75214;73878;69500;9;0;1213;75500;
725205;0;3;74431.03;1;4.3965516;0.20689656;0.43103448;0;0;0;0;0;0;2640;0;0;75214;73878;69500;9;0;2071;75300;
697101;0;2;76300;11;6.2727275;0.18181819;0.27272728;0;0;0;0;0;0;2640;0;0;75214;73878;69500;9;0;4510;76600;
709856;0;2;74033.336;12;5.6190476;0.1904762;0.2857143;0;0;0;0;0;0;2640;0;0;75214;73878;69500;9;0;440;75500;
720003;0;2;74105.266;10;4.5526314;0.2631579;0.42105263;0;0;0;0;0;0;2640;0;0;75214;73878;69500;9;0;344;75600;
720734;0;3;75319.56;2;4.304348;0.10869565;0.41304347;0;0;0;0;0;0;2640;0;0;75214;73878;69500;9;0;2899;0;
721156;0;0;75172;6;4.56;0.16;0.48;0;0;0;0;0;0;2640;0;0;75214;73878;69500;9;0;1105;75100;
709004;0;1;77128.57;8;6.571429;0;0;0;0;0;0;0;0;2640;0;0;75214;73878;69500;9;0;2576;77200;
689740;0;5;74181.97;10;3.5409837;0.22950819;0.59016395;0;0;0;0;0;0;1640;0;0;73484;72158;70200;5;0;1398;72900;
706753;0;6;74228.57;11;6.142857;0;0.14285715;0;0;0;0;0;0;1640;0;0;73484;72158;70200;5;0;1751;73400;
730438;0;2;72158.82;7;5;0.11764706;0.29411766;0;0;0;0;0;0;1640;0;0;73484;72158;70200;5;0;521;74000;
594390;0;6;75412.5;10;6.625;0;0.125;0;0;0;0;0;0;1640;0;0;73484;72158;70200;5;0;8822;73600;
693628;0;4;72993.336;7;4.0666666;0.13333334;0.53333336;0;0;0;0;0;0;1640;0;0;73484;72158;70200;5;0;0;0;
726505;0;3;72964.29;4;3.857143;0.21428572;0.2857143;0;0;0;0;0;0;1640;0;0;73484;72158;70200;5;0;162;72700;
596740;0;7;73300;4;4;0;0;0;0;0;0;0;0;1640;0;0;73484;72158;70200;5;0;2185;73300;
699804;0;7;72721.43;6;4.571429;0.14285715;0.42857143;0;0;0;0;0;0;1640;0;0;73484;72158;70200;5;0;996;73200;
662012;0;4;73077.78;9;4.7222223;0.22222222;0.33333334;0;0;0;0;0;0;1640;0;0;73484;72158;70200;5;0;2212;73600;
654196;0;7;73077.27;7;5;0.13636364;0.3409091;0;0;0;0;0;0;1640;0;0;73484;72158;70200;5;0;1008;0;
570071;0;7;73947.06;6;6;0;0.05882353;0;0;0;0;0;0;1640;0;0;73484;72158;70200;5;0;11913;74100;
574503;0;7;73754.55;7;7.181818;0;0.09090909;0;0;0;0;0;0;1640;0;0;73484;72158;70200;5;0;14346;74000;
720781;0;-1;75540;8;5.2;0.2;0.2;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;733;75800;
733238;0;0;75353.336;8;4.733333;0.13333334;0.4;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;2180;76300;
726486;0;0;75272.73;8;4.7272725;0.27272728;0.45454547;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;478;74900;
726597;0;2;76105.36;12;5.642857;0.05357143;0.30357143;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;13986;76600;
723141;0;0;76250;8;6;0;0;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;1806;76100;
747612;0;-1;0;0;0;0;0;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;609;0;
721463;0;-1;77110;10;6.4;0.1;0.2;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;10244;76200;
720986;0;1;77712.5;8;7.45;0.025;0.075;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;0;0;
724026;0;2;76714.7;10;5.5588236;0.05882353;0.2647059;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;3276;75700;
740000;0;1;75020;9;5.3;0.075;0.25;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;4221;76200;
735694;0;1;74813.336;6;5.0333333;0.16666667;0.3;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;8044;0;
742035;0;-1;73980;6;3.6;0.15;0.55;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;458;74500;
738711;0;0;74375;6;6.5;0;0;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;2050;75200;
723974;0;1;74612.125;13;5.212121;0.060606062;0.33333334;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;2172;75000;
729702;0;3;74577.78;6;4.7777777;0.11111111;0.36666667;0;0;0;0;0;1;2140;0;0;75531;73980;70800;3;0;411;74700;
710094;0;2;75000;10;5.72;0.12;0.28;0;0;0;0;0;0;1640;0;0;75106;73424;70100;3;0;2748;74600;
714819;0;2;75475;6;5.25;0.083333336;0.41666666;0;0;0;0;0;0;1640;0;0;75106;73424;70100;3;0;1693;0;
710098;0;4;73424.59;4;3.1311476;0.27868852;0.6557377;0;0;0;0;0;0;1640;0;0;75106;73424;70100;3;0;133;74300;
695412;0;3;74844.445;5;5.037037;0;0.4074074;0;0;0;0;0;0;1640;0;0;75106;73424;70100;3;0;2999;74900;
691554;0;2;75266.664;11;4.133333;0.33333334;0.6;0;0;0;0;0;0;1640;0;0;75106;73424;70100;3;0;828;74800;
708446;0;3;74642.5;5;5.35;0.125;0.35;0;0;0;0;0;0;1640;0;0;75106;73424;70100;3;0;968;74800;
717265;0;0;75366.664;1;4.6666665;0.33333334;0.33333334;0;0;0;0;0;0;1640;0;0;75106;73424;70100;3;0;2072;75100;
693996;0;2;76130;9;6.9;0;0.15;0;0;0;0;0;0;1640;0;0;75106;73424;70100;3;0;10919;74900;
675259;0;6;74266.664;13;5.375;0.104166664;0.41666666;0;0;0;0;0;0;1640;0;0;75106;73424;70100;3;0;4637;74700;
708750;0;1;76900;5;5;0;0;0;0;0;0;0;0;1640;0;0;75106;73424;70100;3;0;0;0;
692717;0;5;75936.78;10;5.2643676;0.057471264;0.29885057;0;0;0;0;0;0;1640;0;0;75106;73424;70100;3;0;2404;75300;
715110;0;0;74025;4;5.4166665;0.16666667;0.25;0;0;0;0;0;0;1640;0;0;75106;73424;70100;3;0;3676;74800;
628438;0;5;74356.25;8;4.6875;0.0625;0.3125;0;0;0;0;0;0;2140;0;0;74359;73290;71000;4;0;1207;73500;
675759;0;5;75304.35;8;4.804348;0.06521739;0.39130434;0;0;0;0;0;0;2140;0;0;74359;73290;71000;4;0;2280;74300;
714484;0;1;73884.62;5;4.0384617;0.15384616;0.30769232;0;0;0;0;0;0;2140;0;0;74359;73290;71000;4;0;1688;73500;
693626;0;5;73290;10;4.9;0.2;0.4;0;0;0;0;0;0;2140;0;0;74359;73290;71000;4;0;306;73200;
689029;0;4;74442.305;3;4.4423075;0.057692308;0.34615386;0;0;0;0;0;0;2140;0;0;74359;73290;71000;4;0;1097;73800;
696302;0;1;74522.22;2;4.888889;0.11111111;0.44444445;0;0;0;0;0;0;2140;0;0;74359;73290;71000;4;0;714;75000;
716200;0;5;73947.06;6;3.9411764;0.1764706;0.47058824;0;0;0;0;0;0;2140;0;0;74359;73290;71000;4;0;731;73700;
701176;0;4;74733.336;8;5.9333334;0.06666667;0.13333334;0;0;0;0;0;0;2140;0;0;74359;73290;71000;4;0;8702;76300;
713567;0;4;74759.52;1;4.071429;0.16666667;0.4047619;0;0;0;0;0;0;2140;0;0;74359;73290;71000;4;0;630;74700;
647681;0;6;74805.555;8;5.1944447;0.1388889;0.33333334;0;0;0;0;0;0;2140;0;0;74359;73290;71000;4;0;1230;73800;
719281;0;6;73858.21;6;3.3731344;0.26865673;0.5970149;0;0;0;0;0;0;2140;0;0;74359;73290;71000;4;0;842;73400;
691960;0;5;74410.17;7;4.118644;0.20338982;0.37288135;0;0;0;0;0;0;2140;0;0;74359;73290;71000;4;0;0;0;
711467;0;0;74925;4;6.25;0;0;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;2165;75800;
692074;0;2;75507.695;12;6.4615383;0.07692308;0.3846154;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;843;77000;
702700;0;0;74383.336;9;5.3333335;0;0;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;651;0;
731304;0;0;77160;8;6.8;0.2;0.2;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;0;0;
714010;0;0;75933.336;4;5.3333335;0;0.33333334;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;1716;75400;
711891;0;3;74953.336;7;5.866667;0.022222223;0.22222222;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;2587;74900;
735606;0;2;74375;8;4.25;0.375;0.5;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;1175;0;
677246;0;2;74600;8;4.4444447;0.11111111;0.5555556;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;8550;75500;
719126;0;2;73435.3;3;4.352941;0.23529412;0.47058824;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;3296;74800;
687803;0;2;73100;10;4.2222223;0.33333334;0.5555556;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;1358;74400;
740924;0;0;75100;7;6;0;0.25;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;5672;74800;
615031;0;5;75766.664;9;5.3333335;0.33333334;0.33333334;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;3775;74700;
726982;0;3;73975;6;3.5;0.25;0.5;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;347;74400;
710326;0;1;74312.5;7;5.53125;0.03125;0.25;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;0;0;
674272;0;4;73895.45;10;3.0454545;0.3181818;0.8181818;0;0;0;0;0;1;2140;0;0;74761;73100;70500;6;0;331;74200;
657780;0;3;74450;8;5.8333335;0.16666667;0.33333334;0;0;0;0;0;0;2140;0;0;74038;72650;71100;7;0;1145;73600;
725233;0;2;73092.305;5;5.5384617;0.07692308;0.23076923;0;0;0;0;0;0;2140;0;0;74038;72650;71100;7;0;0;0;
719696;0;1;75360;11;4.8;0.06666667;0.53333336;0;0;0;0;0;0;2140;0;0;74038;72650;71100;7;0;418;73300;
630728;0;4;73700;10;10;0;0;0;0;0;0;0;0;2140;0;0;74038;72650;71100;7;0;1620;73700;
725926;0;1;74150;4;5.5;0;0.16666667;0;0;0;0;0;0;2140;0;0;74038;72650;71100;7;0;3016;73500;
719447;0;1;72650;6;4;0;0.5;0;0;0;0;0;0;2140;0;0;74038;72650;71100;7;0;823;73300;
694723;0;1;74550;10;9.5;0;0;0;0;0;0;0;0;2140;0;0;74038;72650;71100;7;0;634;73700;
688779;0;4;74200;8;3.6666667;0.33333334;0.6666667;0;0;0;0;0;0;2140;0;0;74038;72650;71100;7;0;379;73100;
631943;0;5;74383.336;4;5.5;0.083333336;0.26666668;0;0;0;0;0;0;2140;0;0;74038;72650;71100;7;0;6989;73800;
707226;0;2;73300;3;3;0;1;0;0;0;0;0;0;2140;0;0;74038;72650;71100;7;0;713;73300;
711965;0;-1;75375;7;6.5;0;0;0;0;0;0;0;0;2140;0;0;74038;72650;71100;7;0;4776;73600;
675577;0;4;73257.14;7;6.571429;0;0;0;0;0;0;0;0;2140;0;0;74038;72650;71100;7;0;901;73500;
672261;0;3;75123.08;9;5.3461537;0.07692308;0.34615386;0;0;0;0;0;0;2140;0;0;74354;73066;71000;5;0;869;73700;
710656;0;3;74044.445;6;4.2222223;0.25925925;0.5555556;0;0;0;0;0;0;2140;0;0;74354;73066;71000;5;0;392;0;
691975;0;5;73880.95;4;4.714286;0.0952381;0.23809524;0;0;0;0;0;0;2140;0;0;74354;73066;71000;5;0;824;73700;
687199;0;5;74907.14;10;3.892857;0.25;0.51785713;0;0;0;0;0;0;2140;0;0;74354;73066;71000;5;0;827;73600;
713402;0;3;74102.63;5;3.9473684;0.15789473;0.5;0;0;0;0;0;0;2140;0;0;74354;73066;71000;5;0;257;73600;
692266;0;4;74046.51;10;4.27907;0.11627907;0.4651163;0;0;0;0;0;0;2140;0;0;74354;73066;71000;5;0;1018;73900;
710660;0;2;73800;8;5.322581;0.09677419;0.29032257;0;0;0;0;0;0;2140;0;0;74354;73066;71000;5;0;4990;74000;
676533;0;6;74775.64;5;4.9871793;0.14102565;0.33333334;0;0;0;0;0;0;2140;0;0;74354;73066;71000;5;0;4799;74300;
677076;0;4;75440;2;7.2;0;0.2;0;0;0;0;0;0;2140;0;0;74354;73066;71000;5;0;4813;73800;
696563;0;2;74926.086;4;4.0869565;0.2173913;0.6086956;0;0;0;0;0;0;2140;0;0;74354;73066;71000;5;0;4590;73900;
712651;0;0;74140;7;3.5;0.1;0.6;0;0;0;0;0;0;2140;0;0;74354;73066;71000;5;0;1465;0;
711656;0;1;73066.664;1;3.8333333;0.5;0.5;0;0;0;0;0;0;2140;0;0;74354;73066;71000;5;0;0;0;
729274;0;2;74740;7;6.2;0.2;0.2;0;0;0;0;0;0;2140;0;0;72996;71710;69400;8;0;7081;73900;
720363;0;6;72491.94;5;3.3225806;0.29032257;0.5967742;0;0;0;0;0;0;2140;0;0;72996;71710;69400;8;0;661;0;
653030;0;7;72986.2;8;4.7126436;0.16091955;0.37931034;0;0;0;0;0;0;2140;0;0;72996;71710;69400;8;0;2395;73300;
705584;0;3;73337.04;6;6.296296;0.074074075;0.14814815;0;0;0;0;0;0;2140;0;0;72996;71710;69400;8;0;12722;73300;
718747;0;4;72805;5;4.05;0;0.5;0;0;0;0;0;0;2140;0;0;72996;71710;69400;8;0;729;72300;
673907;0;4;73327.586;6;5.137931;0.06896552;0.2413793;0;0;0;0;0;0;2140;0;0;72996;71710;69400;8;0;370;0;
631050;0;7;73245.45;4;4.590909;0.09090909;0.3181818;0;0;0;0;0;0;2140;0;0;72996;71710;69400;8;0;2435;72400;
653528;0;7;72760.22;4;3.5913978;0.30107528;0.53763443;0;0;0;0;0;0;2140;0;0;72996;71710;69400;8;0;257;72200;
653937;0;4;72000;6;4.7777777;0.055555556;0.5;0;0;0;0;0;0;2140;0;0;72996;71710;69400;8;0;641;72300;
634342;0;7;71710;3;5.2;0.2;0.4;0;0;0;0;0;0;2140;0;0;72996;71710;69400;8;0;6178;72900;
678442;0;3;73060;9;6.15;0.15;0.3;0;0;0;0;0;0;2140;0;0;72996;71710;69400;8;0;4608;72700;
640353;0;4;73493.75;8;6.5625;0;0.0625;0;0;0;0;0;0;2140;0;0;72996;71710;69400;8;0;18627;72800;
690486;0;5;75526.51;11;5.60241;0.084337346;0.36144578;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;2398;76100;
727494;0;4;75187.5;5;3.5;0.375;0.625;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;417;0;
715934;0;2;75532.555;7;5.860465;0.093023255;0.30232558;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;9412;76100;
671532;0;2;76792.305;3;5.1538463;0.07692308;0.3846154;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;8289;76200;
710025;0;1;76290.91;6;4.9545455;0;0.4090909;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;9864;76800;
692803;0;2;76275;6;6.75;0;0;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;6870;76400;
742967;0;4;75438.46;5;5;0.051282052;0.2820513;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;694;75600;
701336;0;6;76144.445;8;6.0833335;0.083333336;0.19444445;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;1772;75800;
671411;0;5;75877.78;8;6;0.074074075;0.25925925;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;1599;76100;
701645;0;3;75000;3;3.2;0.33333334;0.73333335;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;3091;0;
676047;0;6;74362.07;7;5.7586207;0.03448276;0.27586207;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;17146;75400;
667558;0;4;74663.63;7;6.909091;0;0.18181819;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;12433;75300;
728736;0;3;74550;6;5.8333335;0;0.16666667;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;681;75000;
650271;0;6;74805.555;7;3.2777777;0.3888889;0.6666667;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;250;73900;
630686;0;6;75311.766;10;7.529412;0;0.05882353;0;0;0;0;0;1;3140;0;0;75450;74362;70900;1;0;1454;74200;
692275;0;3;76061.54;10;4.769231;0.30769232;0.3846154;0;0;0;0;0;0;2140;0;0;74625;73464;70600;3;0;7715;73800;
712169;0;3;74050;5;4.25;0.17857143;0.53571427;0;0;0;0;0;0;2140;0;0;74625;73464;70600;3;0;1896;73700;
724792;0;1;73540.54;4;4.189189;0.10810811;0.5135135;0;0;0;0;0;0;2140;0;0;74625;73464;70600;3;0;222;73700;
710527;0;1;75696;8;4.2;0.12;0.52;0;0;0;0;0;0;2140;0;0;74625;73464;70600;3;0;6000;73600;
708051;0;2;73780.766;2;4.3846154;0.115384616;0.42307693;0;0;0;0;0;0;2140;0;0;74625;73464;70600;3;0;4272;73400;
726488;0;3;74565.08;11;4.904762;0.17460318;0.41269842;0;0;0;0;0;0;2140;0;0;74625;73464;70600;3;0;723;73600;
709375;0;1;73935.71;9;4.785714;0.071428575;0.42857143;0;0;0;0;0;0;2140;0;0;74625;73464;70600;3;0;1966;0;
711234;0;0;74700;2;4.5;0.071428575;0.42857143;0;0;0;0;0;0;2140;0;0;74625;73464;70600;3;0;9878;74300;
711231;0;4;76293.1;7;6.551724;0.03448276;0.2413793;0;0;0;0;0;0;2140;0;0;74625;73464;70600;3;0;11602;74700;
713146;0;0;74733.336;6;4.2222223;0;0.44444445;0;0;0;0;0;0;2140;0;0;74625;73464;70600;3;0;3667;0;
709800;0;3;73464.7;6;3.8235295;0.11764706;0.5882353;0;0;0;0;0;0;2140;0;0;74625;73464;70600;3;0;267;72600;
713599;0;1;74680.95;10;5.142857;0.1904762;0.47619048;0;0;0;0;0;0;2140;0;0;74625;73464;70600;3;0;1163;73400;
694537;0;5;75298.39;5;5.7419353;0.016129032;0.22580644;0;0;0;0;0;0;2140;0;0;74049;72752;70200;6;0;2768;73700;
650302;0;4;74822.73;7;5.909091;0.09090909;0.27272728;0;0;0;0;0;0;2140;0;0;74049;72752;70200;6;0;4068;73500;
711769;0;1;74253.336;4;3.2;0.06666667;0.6;0;0;0;0;0;0;2140;0;0;74049;72752;70200;6;0;6691;73400;
731750;0;3;73923.26;11;3.2325583;0.3255814;0.6511628;0;0;0;0;0;0;2140;0;0;74049;72752;70200;6;0;212;73200;
716491;0;5;73818.664;5;4.213333;0.14666666;0.46666667;0;0;0;0;0;0;2140;0;0;74049;72752;70200;6;0;6269;0;
711877;0;2;73868;9;5.28;0.24;0.44;0;0;0;0;0;0;2140;0;0;74049;72752;70200;6;0;277;73500;
719614;0;3;72752.63;2;4.368421;0.21052632;0.36842105;0;0;0;0;0;0;2140;0;0;74049;72752;70200;6;0;3086;73200;
648469;0;6;74278.79;7;4.3333335;0.18181819;0.45454547;0;0;0;0;0;0;2140;0;0;74049;72752;70200;6;0;1505;73400;
726553;0;0;73779.164;8;4;0.083333336;0.5;0;0;0;0;0;0;2140;0;0;74049;72752;70200;6;0;1805;73000;
740983;0;1;73590.91;6;5.318182;0.09090909;0.36363637;0;0;0;0;0;0;2140;0;0;74049;72752;70200;6;0;1645;0;
692058;0;5;73839.625;4;3.6981132;0.28301886;0.5660377;0;0;0;0;0;0;2140;0;0;74049;72752;70200;6;0;886;72900;
733856;0;5;74370.97;8;3.3709676;0.29032257;0.5483871;0;0;0;0;0;0;2140;0;0;74049;72752;70200;6;0;0;0;
681236;0;5;73169.56;9;5.6086955;0.26086956;0.26086956;0;0;0;0;0;0;2140;0;0;74174;72866;70100;7;0;825;73000;
676755;0;4;72866.664;9;5.111111;0.11111111;0.33333334;0;0;0;0;0;0;2140;0;0;74174;72866;70100;7;0;0;0;
672229;0;5;74310;8;6;0.05;0.2;0;0;0;0;0;0;2140;0;0;74174;72866;70100;7;0;1685;73200;
676087;0;6;75280.44;8;6.478261;0.02173913;0.1521739;0;0;0;0;0;0;2140;0;0;74174;72866;70100;7;0;1198;73500;
722917;0;6;74730;7;4.9666667;0.06666667;0.26666668;0;0;0;0;0;0;2140;0;0;74174;72866;70100;7;0;1362;72500;
652532;0;4;75137.93;11;6.6896553;0.06896552;0.1724138;0;0;0;0;0;0;2140;0;0;74174;72866;70100;7;0;5578;73700;
570732;0;7;74655.555;5;5.8333335;0;0.16666667;0;0;0;0;0;0;2140;0;0;74174;72866;70100;7;0;10781;73800;
690194;0;4;74096.3;7;2.4444444;0.5555556;0.8518519;0;0;0;0;0;0;2140;0;0;74174;72866;70100;7;0;242;72400;
662774;0;4;74280;3;4.8;0;0.6;0;0;0;0;0;0;2140;0;0;74174;72866;70100;7;0;458;73600;
613972;0;6;73636.37;6;4.2727275;0.18181819;0.45454547;0;0;0;0;0;0;2140;0;0;74174;72866;70100;7;0;1786;73000;
690000;0;5;74210.664;1;3.76;0.26666668;0.58666664;0;0;0;0;0;0;2140;0;0;74174;72866;70100;7;0;668;73800;
689538;0;3;73721.74;3;4.521739;0.13043478;0.47826087;0;0;0;0;0;0;2140;0;0;74174;72866;70100;7;0;2038;73200;
691631;0;1;76741.18;12;6.9411764;0.05882353;0.29411766;0;0;0;0;0;1;3140;0;0;76180;74811;72100;2;0;3111;77200;
732460;0;3;75600;1;3;0.5;0.5;0;0;0;0;0;1;3140;0;0;76180;74811;72100;2;0;272;76900;
648252;0;6;77333.336;14;8.261905;0;0.071428575;0;0;0;0;0;1;3140;0;0;76180;74811;72100;2;0;11998;77800;
714955;0;0;77150;6;7.5;0;0;0;0;0;0;0;1;3140;0;0;76180;74811;72100;2;0;2035;77100;
693709;0;2;77056.52;8;4.695652;0.08695652;0.47826087;0;0;0;0;0;1;3140;0;0;76180;74811;72100;2;0;5019;76800;
700405;0;3;75278.57;11;5.642857;0;0.25;0;0;0;0;0;1;3140;0;0;76180;74811;72100;2;0;815;76900;
691764;0;1;75972.73;6;6.909091;0;0.18181819;0;0;0;0;0;1;3140;0;0;76180;74811;72100;2;0;7320;0;
691108;0;4;75589.74;7;6.025641;0.07692308;0.25641027;0;0;0;0;0;1;3140;0;0;76180;74811;72100;2;0;2590;0;
650496;0;7;76482.35;12;6.529412;0;0.23529412;0;0;0;0;0;1;3140;0;0;76180;74811;72100;2;0;5095;76700;
